forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,17902.221859339945,18525.378381459348,16912.084013551488
forecast_0002,2025-01-01 02:00:00,18054.14484382294,18593.99375323826,16947.66487790401
forecast_0003,2025-01-01 03:00:00,18054.14484382294,18593.99375323826,16876.50314919896
forecast_0004,2025-01-01 04:00:00,17958.732304410445,18305.927334870605,15681.620009171651
forecast_0005,2025-01-01 05:00:00,17673.925268973093,18275.704576117685,14942.043280344893
forecast_0006,2025-01-01 06:00:00,17673.678894050725,17558.87117293553,14633.400883629387
forecast_0007,2025-01-01 07:00:00,16241.783220718611,17383.251324148954,14042.629287270156
forecast_0008,2025-01-01 08:00:00,15739.78515440587,16957.19721739882,13244.915378577698
forecast_0009,2025-01-01 09:00:00,15739.78515440587,16344.794018754103,13170.049301992522
forecast_0010,2025-01-01 10:00:00,15577.728915262851,16104.82759127202,12892.10974666214
forecast_0011,2025-01-01 11:00:00,15291.559446222927,16104.82759127202,12892.10974666214
forecast_0012,2025-01-01 12:00:00,15280.832428798587,16104.82759127202,12793.933019545968
forecast_0013,2025-01-01 13:00:00,15280.832428798587,15210.859847226511,12063.914596893363
forecast_0014,2025-01-01 14:00:00,15280.832428798587,14938.578110038807,11766.886857884052
forecast_0015,2025-01-01 15:00:00,14900.434097433546,14186.21961162778,11709.143612576607
forecast_0016,2025-01-01 16:00:00,14444.862506540549,14186.21961162778,11660.381013983608
forecast_0017,2025-01-01 17:00:00,14149.906936794549,14435.979690026938,11709.143612576607
forecast_0018,2025-01-01 18:00:00,14149.906936794549,15088.060518633245,12337.669442581779
forecast_0019,2025-01-01 19:00:00,14404.236303015206,16195.463859100024,13071.57218782651
forecast_0020,2025-01-01 20:00:00,15159.839503442481,16766.608149384785,13512.328467937135
forecast_0021,2025-01-01 21:00:00,15984.16078376172,17319.95223805572,14042.730968798172
forecast_0022,2025-01-01 22:00:00,15984.16078376172,17541.53172808852,14086.30047302904
forecast_0023,2025-01-01 23:00:00,15746.351523619263,17319.95223805572,14251.736365163126
forecast_0024,2025-01-02 00:00:00,15439.53009570613,17427.997998229283,14272.787051601272
forecast_0025,2025-01-02 01:00:00,13990.703465715389,15881.923502469235,11962.8378267257
forecast_0026,2025-01-02 02:00:00,13851.68783851821,15575.254566528432,11528.106114829001
forecast_0027,2025-01-02 03:00:00,11931.668752490508,13953.441447624122,10406.420539187027
forecast_0028,2025-01-02 04:00:00,10332.313190996982,12815.594692467586,8406.317206984811
forecast_0029,2025-01-02 05:00:00,9564.80637424536,11340.838030809116,7932.814826545298
forecast_0030,2025-01-02 06:00:00,8380.720210423875,9856.432142603571,6258.819219693966
forecast_0031,2025-01-02 07:00:00,7487.707156036659,9274.10775744297,5765.840656043445
forecast_0032,2025-01-02 08:00:00,7356.359253113634,8754.892200647688,5755.871503745867
forecast_0033,2025-01-02 09:00:00,6191.802190791348,7776.397706400098,4610.182335038721
forecast_0034,2025-01-02 10:00:00,5191.3670282406,5934.472315589138,3542.242147885252
forecast_0035,2025-01-02 11:00:00,5069.804024828152,4596.201933601036,3030.4267427091086
forecast_0036,2025-01-02 12:00:00,4913.962219867962,4402.639040945018,2752.8376152323876
forecast_0037,2025-01-02 13:00:00,5069.804024828152,4402.639040945018,2835.043672686661
forecast_0038,2025-01-02 14:00:00,5752.142908351481,4440.056609355652,2835.043672686661
forecast_0039,2025-01-02 15:00:00,7203.411984355988,5558.443022939564,3408.1749954708703
forecast_0040,2025-01-02 16:00:00,8801.983675410525,6791.041131858477,4604.854673429147
forecast_0041,2025-01-02 17:00:00,9382.793243535009,8093.379947376837,5935.650899023663
forecast_0042,2025-01-02 18:00:00,9728.358194005956,8842.357341762734,7491.397361544523
forecast_0043,2025-01-02 19:00:00,9728.358194005956,9820.114471664449,7605.476874709586
forecast_0044,2025-01-02 20:00:00,9868.33595132473,9927.650067612212,7923.219912511533
forecast_0045,2025-01-02 21:00:00,9868.33595132473,11431.872776082193,9102.558411104803
forecast_0046,2025-01-02 22:00:00,10075.406213829287,11435.488764427482,9278.109626725376
forecast_0047,2025-01-02 23:00:00,10127.135297699708,12101.348678004006,9367.661066921662
forecast_0048,2025-01-03 00:00:00,10233.754856785217,12705.291037549043,9752.864218902578
forecast_0049,2025-01-03 01:00:00,10648.985679782723,12959.521210319912,10072.72928611804
forecast_0050,2025-01-03 02:00:00,10985.33318693858,12906.24149425398,9851.287461386419
forecast_0051,2025-01-03 03:00:00,11357.097787388495,13338.77435439514,10268.82102099422
forecast_0052,2025-01-03 04:00:00,12126.914429959483,13241.357321775971,10268.82102099422
forecast_0053,2025-01-03 05:00:00,12324.78014196507,13241.357321775971,10268.82102099422
forecast_0054,2025-01-03 06:00:00,12342.972067699855,12933.326646648282,9873.896493098538
forecast_0055,2025-01-03 07:00:00,12342.972067699855,12446.985598358278,9467.638311023358
forecast_0056,2025-01-03 08:00:00,12575.466575473141,12337.95293870325,9467.638311023358
forecast_0057,2025-01-03 09:00:00,12575.466575473141,12337.95293870325,9102.419752974629
forecast_0058,2025-01-03 10:00:00,12117.062786946377,11396.651121747338,9285.052514617899
forecast_0059,2025-01-03 11:00:00,11757.018073911047,11059.546618710132,8994.536153274972
