forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,18741.2109375,18827.369140625,16986.2158203125
forecast_0002,2025-01-01 02:00:00,18654.05078125,19105.193359375,17045.78515625
forecast_0003,2025-01-01 03:00:00,18593.11328125,19105.193359375,17045.78515625
forecast_0004,2025-01-01 04:00:00,17912.513671875,18309.279296875,16899.474609375
forecast_0005,2025-01-01 05:00:00,17805.265625,18100.1640625,16169.671875
forecast_0006,2025-01-01 06:00:00,17372.796875,17728.59375,15755.748046875
forecast_0007,2025-01-01 07:00:00,16981.740234375,17523.341796875,15417.857421875
forecast_0008,2025-01-01 08:00:00,16425.58203125,17360.2578125,14904.982421875
forecast_0009,2025-01-01 09:00:00,15032.0537109375,16294.3994140625,13784.3466796875
forecast_0010,2025-01-01 10:00:00,15032.0537109375,16294.3994140625,13722.71484375
forecast_0011,2025-01-01 11:00:00,15418.7294921875,16049.462890625,13784.3466796875
forecast_0012,2025-01-01 12:00:00,15418.7294921875,16049.462890625,13722.71484375
forecast_0013,2025-01-01 13:00:00,15174.203125,15642.619140625,13199.068359375
forecast_0014,2025-01-01 14:00:00,15137.302734375,15511.900390625,12893.814453125
forecast_0015,2025-01-01 15:00:00,14487.30859375,15015.4208984375,12754.1357421875
forecast_0016,2025-01-01 16:00:00,14194.5859375,14946.328125,12754.1357421875
forecast_0017,2025-01-01 17:00:00,14155.134765625,15015.4208984375,12937.90234375
forecast_0018,2025-01-01 18:00:00,14194.5859375,15165.087890625,12958.8876953125
forecast_0019,2025-01-01 19:00:00,14979.134765625,16217.21484375,13822.607421875
forecast_0020,2025-01-01 20:00:00,16405.93359375,17078.87109375,14783.0908203125
forecast_0021,2025-01-01 21:00:00,16488.392578125,17485.326171875,14893.2705078125
forecast_0022,2025-01-01 22:00:00,16542.373046875,17997.146484375,15353.4091796875
forecast_0023,2025-01-01 23:00:00,16488.392578125,17997.146484375,15353.4091796875
forecast_0024,2025-01-02 00:00:00,16486.42822265625,17788.8720703125,15439.43310546875
forecast_0025,2025-01-02 01:00:00,13614.83349609375,15856.896484375,12103.841796875
forecast_0026,2025-01-02 02:00:00,13550.0048828125,15584.22265625,11400.314453125
forecast_0027,2025-01-02 03:00:00,12032.107421875,14613.8505859375,10278.400390625
forecast_0028,2025-01-02 04:00:00,10823.5859375,13196.1181640625,9328.59765625
forecast_0029,2025-01-02 05:00:00,9845.203125,12024.50390625,7577.376953125
forecast_0030,2025-01-02 06:00:00,9303.1416015625,11110.853515625,7286.85107421875
forecast_0031,2025-01-02 07:00:00,9213.6572265625,10173.2998046875,7242.9501953125
forecast_0032,2025-01-02 08:00:00,9213.6572265625,9426.138671875,7181.2412109375
forecast_0033,2025-01-02 09:00:00,8232.1826171875,8961.33203125,6005.939453125
forecast_0034,2025-01-02 10:00:00,7143.3671875,7164.3193359375,4451.02880859375
forecast_0035,2025-01-02 11:00:00,5756.1923828125,5343.88232421875,2726.55078125
forecast_0036,2025-01-02 12:00:00,5717.91845703125,5246.5537109375,2726.55078125
forecast_0037,2025-01-02 13:00:00,5717.91845703125,4346.3818359375,2935.471923828125
forecast_0038,2025-01-02 14:00:00,6285.83740234375,4346.3818359375,3181.497802734375
forecast_0039,2025-01-02 15:00:00,7748.30322265625,4809.84619140625,3622.908935546875
forecast_0040,2025-01-02 16:00:00,9511.248046875,7301.31787109375,5820.57080078125
forecast_0041,2025-01-02 17:00:00,10375.4482421875,9011.2509765625,7418.35888671875
forecast_0042,2025-01-02 18:00:00,10594.4990234375,10234.45703125,8743.9609375
forecast_0043,2025-01-02 19:00:00,10707.576171875,10852.21875,8844.2490234375
forecast_0044,2025-01-02 20:00:00,10735.9599609375,11552.9921875,8857.8125
forecast_0045,2025-01-02 21:00:00,10969.3896484375,11800.267578125,9621.2255859375
forecast_0046,2025-01-02 22:00:00,12205.224609375,12590.8701171875,10724.65234375
forecast_0047,2025-01-02 23:00:00,12205.224609375,13388.556640625,11278.2578125
forecast_0048,2025-01-03 00:00:00,12008.1650390625,13861.04443359375,11326.6240234375
forecast_0049,2025-01-03 01:00:00,12673.77978515625,13633.90771484375,11180.623046875
forecast_0050,2025-01-03 02:00:00,12687.490234375,13961.5556640625,11242.1181640625
forecast_0051,2025-01-03 03:00:00,12815.673828125,13961.5556640625,11475.033203125
forecast_0052,2025-01-03 04:00:00,12939.5302734375,13673.5751953125,11597.193359375
forecast_0053,2025-01-03 05:00:00,12939.5302734375,13459.8720703125,11597.193359375
forecast_0054,2025-01-03 06:00:00,12690.255859375,13181.947265625,11363.6015625
forecast_0055,2025-01-03 07:00:00,12690.255859375,13181.947265625,11363.6015625
forecast_0056,2025-01-03 08:00:00,12776.568359375,13067.4052734375,11163.728515625
forecast_0057,2025-01-03 09:00:00,12776.568359375,12744.1650390625,11163.728515625
forecast_0058,2025-01-03 10:00:00,12262.1630859375,11539.7587890625,10609.9267578125
forecast_0059,2025-01-03 11:00:00,12262.1630859375,11407.146484375,10480.140625
forecast_0060,2025-01-03 12:00:00,12585.322265625,10315.5859375,9318.2890625
forecast_0061,2025-01-03 13:00:00,12736.169921875,10315.5859375,9318.2890625
forecast_0062,2025-01-03 14:00:00,12866.5693359375,10424.1005859375,9324.9072265625
forecast_0063,2025-01-03 15:00:00,12898.3544921875,10938.30859375,9324.9072265625
forecast_0064,2025-01-03 16:00:00,12973.0908203125,11211.2392578125,9477.580078125
forecast_0065,2025-01-03 17:00:00,12898.3544921875,11211.2392578125,9576.171875
forecast_0066,2025-01-03 18:00:00,12973.0908203125,11358.4208984375,9588.01171875
forecast_0067,2025-01-03 19:00:00,12984.466796875,11964.4853515625,10363.6015625
forecast_0068,2025-01-03 20:00:00,14114.9033203125,14330.5224609375,11885.107421875
forecast_0069,2025-01-03 21:00:00,14114.9033203125,15220.236328125,12598.9775390625
forecast_0070,2025-01-03 22:00:00,13902.4130859375,15220.236328125,13116.177734375
forecast_0071,2025-01-03 23:00:00,13902.4130859375,15220.236328125,13116.177734375
forecast_0072,2025-01-04 00:00:00,13885.51416015625,15321.40087890625,12969.28515625
forecast_0073,2025-01-04 01:00:00,14856.2978515625,15502.017578125,13458.14501953125
forecast_0074,2025-01-04 02:00:00,15083.9072265625,15730.4296875,13911.228515625
forecast_0075,2025-01-04 03:00:00,15083.9072265625,15730.4296875,13911.228515625
forecast_0076,2025-01-04 04:00:00,15083.9072265625,15730.4296875,13467.984375
forecast_0077,2025-01-04 05:00:00,15706.0185546875,15794.2021484375,13353.7041015625
forecast_0078,2025-01-04 06:00:00,15746.232421875,15839.708984375,13067.5595703125
forecast_0079,2025-01-04 07:00:00,15746.232421875,15839.708984375,12948.44140625
forecast_0080,2025-01-04 08:00:00,15242.2744140625,15296.947265625,12420.6845703125
forecast_0081,2025-01-04 09:00:00,13483.486328125,14956.9091796875,12330.69140625
forecast_0082,2025-01-04 10:00:00,10851.7958984375,12993.3642578125,10044.4560546875
forecast_0083,2025-01-04 11:00:00,10461.318359375,11706.548828125,9875.3544921875
forecast_0084,2025-01-04 12:00:00,10461.318359375,11641.9921875,9317.8857421875
forecast_0085,2025-01-04 13:00:00,10461.318359375,11641.9921875,9875.3544921875
forecast_0086,2025-01-04 14:00:00,11152.0849609375,11414.951171875,9317.8857421875
forecast_0087,2025-01-04 15:00:00,11931.966796875,11746.9580078125,9970.265625
forecast_0088,2025-01-04 16:00:00,12774.3720703125,12119.3310546875,10219.7490234375
forecast_0089,2025-01-04 17:00:00,13408.560546875,12132.3251953125,10312.1064453125
forecast_0090,2025-01-04 18:00:00,14612.1337890625,13964.4443359375,12366.6005859375
forecast_0091,2025-01-04 19:00:00,15058.7021484375,15273.8603515625,12562.46484375
forecast_0092,2025-01-04 20:00:00,15556.4541015625,15982.5673828125,13587.3681640625
forecast_0093,2025-01-04 21:00:00,16098.041015625,16971.373046875,14618.2666015625
forecast_0094,2025-01-04 22:00:00,17494.828125,16971.7109375,15287.4140625
forecast_0095,2025-01-04 23:00:00,18577.494140625,17441.56640625,15862.658203125
forecast_0096,2025-01-05 00:00:00,18664.552734375,17504.935546875,16287.8486328125
forecast_0097,2025-01-05 01:00:00,16599.26708984375,16681.1123046875,13514.146484375
forecast_0098,2025-01-05 02:00:00,16511.232421875,16720.748046875,13054.0810546875
forecast_0099,2025-01-05 03:00:00,16363.6767578125,16468.73828125,13041.0234375
forecast_0100,2025-01-05 04:00:00,16363.6767578125,16468.73828125,12892.3486328125
forecast_0101,2025-01-05 05:00:00,14842.60546875,16010.6689453125,12198.9228515625
forecast_0102,2025-01-05 06:00:00,12799.763671875,15812.4248046875,11591.7568359375
forecast_0103,2025-01-05 07:00:00,12799.763671875,15812.4248046875,11591.7568359375
forecast_0104,2025-01-05 08:00:00,13029.115234375,16994.861328125,13455.685546875
forecast_0105,2025-01-05 09:00:00,13870.3916015625,17541.03515625,14378.451171875
forecast_0106,2025-01-05 10:00:00,14061.3369140625,17574.18359375,15001.86328125
forecast_0107,2025-01-05 11:00:00,16780.6640625,18087.248046875,16335.9833984375
forecast_0108,2025-01-05 12:00:00,16780.6640625,18087.248046875,16335.9833984375
forecast_0109,2025-01-05 13:00:00,16632.50390625,17418.5234375,16158.5068359375
