forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,18852.53485793712,18576.113767401082,17116.99255462314
forecast_0002,2025-01-01 02:00:00,18835.437750406032,18792.633178286877,17191.170631204754
forecast_0003,2025-01-01 03:00:00,18667.371591434407,18792.633178286877,17191.170631204754
forecast_0004,2025-01-01 04:00:00,17678.322094886076,18394.97851880367,16685.142059747915
forecast_0005,2025-01-01 05:00:00,17483.140781256203,17927.581000431055,16255.470557494406
forecast_0006,2025-01-01 06:00:00,17300.420525602247,17870.705760894623,15955.797674011183
forecast_0007,2025-01-01 07:00:00,17121.61973473716,17780.028922450285,15830.112317887071
forecast_0008,2025-01-01 08:00:00,16370.250350970882,17368.19058149327,15263.137864658478
forecast_0009,2025-01-01 09:00:00,14936.852267678454,16301.80618171622,13713.838894609764
forecast_0010,2025-01-01 10:00:00,14936.852267678454,16111.737557955072,13394.942331106515
forecast_0011,2025-01-01 11:00:00,15094.19720459919,16111.737557955072,13394.942331106515
forecast_0012,2025-01-01 12:00:00,15336.742214466349,16111.737557955072,13394.942331106515
forecast_0013,2025-01-01 13:00:00,15336.742214466349,15627.513164866066,12781.804912932103
forecast_0014,2025-01-01 14:00:00,15190.668824935065,15059.614346847322,12588.605249196293
forecast_0015,2025-01-01 15:00:00,14505.247106129507,14573.548924929171,12206.281410036589
forecast_0016,2025-01-01 16:00:00,14443.366317583399,14573.548924929171,12206.281410036589
forecast_0017,2025-01-01 17:00:00,14288.408641812359,14573.548924929171,12625.3414323124
forecast_0018,2025-01-01 18:00:00,13843.35747645325,14635.985306177226,12882.520531008262
forecast_0019,2025-01-01 19:00:00,13843.35747645325,16008.364104796365,13296.714804211526
forecast_0020,2025-01-01 20:00:00,15657.198780864983,17260.211899711492,14206.486790755245
forecast_0021,2025-01-01 21:00:00,15657.198780864983,17698.44560260441,14838.946703574762
forecast_0022,2025-01-01 22:00:00,15832.379057763701,17754.832706044173,15552.877899022982
forecast_0023,2025-01-01 23:00:00,15647.889437652213,17698.44560260441,15552.877899022982
forecast_0024,2025-01-02 00:00:00,15740.134247707956,17516.91789604546,15243.644665818916
forecast_0025,2025-01-02 01:00:00,13316.63061702908,16521.67360250919,11680.928063070904
forecast_0026,2025-01-02 02:00:00,13130.034028977941,16283.799977386352,11449.466901290345
forecast_0027,2025-01-02 03:00:00,11566.363607376732,14691.85772032478,9594.957145630377
forecast_0028,2025-01-02 04:00:00,10733.826469054255,13399.476444316359,8827.93370127054
forecast_0029,2025-01-02 05:00:00,9773.200253667104,12132.279746684368,8053.478983580283
forecast_0030,2025-01-02 06:00:00,8957.11621441503,10832.61654607161,7114.946774666057
forecast_0031,2025-01-02 07:00:00,8957.11621441503,9972.866808593611,6704.8167890232235
forecast_0032,2025-01-02 08:00:00,8560.008434044992,9529.225970214558,6523.2995240978125
forecast_0033,2025-01-02 09:00:00,8133.879991073149,8754.796013333571,6146.024254293739
forecast_0034,2025-01-02 10:00:00,6658.370086518429,7412.690167351751,4826.8801255787985
forecast_0035,2025-01-02 11:00:00,5101.75891767473,5587.783870161762,3880.930292263404
forecast_0036,2025-01-02 12:00:00,5101.75891767473,4940.385527354183,3210.813121269353
forecast_0037,2025-01-02 13:00:00,5120.155068098756,4512.586554078647,3210.813121269353
forecast_0038,2025-01-02 14:00:00,5583.73004402538,4512.586554078647,3617.9043208341222
forecast_0039,2025-01-02 15:00:00,6771.829974713088,5286.792451240702,4042.6286081566786
forecast_0040,2025-01-02 16:00:00,8901.506591471232,7325.584084495838,6018.3747423085715
forecast_0041,2025-01-02 17:00:00,9730.012672337782,8750.435957339556,7882.021142996649
forecast_0042,2025-01-02 18:00:00,10415.173232900623,10135.493103348346,8824.108305003727
forecast_0043,2025-01-02 19:00:00,10651.278123877582,10224.645306030787,8895.597578301575
forecast_0044,2025-01-02 20:00:00,10760.163846446756,11377.261582039926,9171.102050509964
forecast_0045,2025-01-02 21:00:00,11172.087046725976,12183.365615917195,9473.023839663505
forecast_0046,2025-01-02 22:00:00,11811.757754825125,12904.480889681232,10582.62805754507
forecast_0047,2025-01-02 23:00:00,11991.509307883029,13614.62437704532,11083.891931521657
forecast_0048,2025-01-03 00:00:00,12083.82042255653,13813.017288916522,11194.793318423532
forecast_0049,2025-01-03 01:00:00,12937.89034335091,14019.274231199703,11588.75485428478
forecast_0050,2025-01-03 02:00:00,12926.818708468627,14188.820644675794,11560.53600508117
forecast_0051,2025-01-03 03:00:00,12926.818708468627,14188.820644675794,11695.167079666197
forecast_0052,2025-01-03 04:00:00,12990.58497173127,13876.797560861398,11828.953720599313
forecast_0053,2025-01-03 05:00:00,13066.724257316835,13740.127032247905,11828.953720599313
forecast_0054,2025-01-03 06:00:00,13066.724257316835,13283.143496282151,11752.002944584789
forecast_0055,2025-01-03 07:00:00,12818.275606292887,13029.187011224123,10947.596888161004
forecast_0056,2025-01-03 08:00:00,12818.275606292887,13029.187011224123,10804.020191462081
forecast_0057,2025-01-03 09:00:00,12818.275606292887,13029.187011224123,10745.273266678209
forecast_0058,2025-01-03 10:00:00,12419.99389735299,11887.318977663828,10101.309095538445
forecast_0059,2025-01-03 11:00:00,12419.99389735299,11580.742402874068,9959.647803644259
forecast_0060,2025-01-03 12:00:00,12464.914935355591,10670.140352091445,9242.772701483476
forecast_0061,2025-01-03 13:00:00,12564.041723774313,10670.140352091445,9242.772701483476
forecast_0062,2025-01-03 14:00:00,12933.996468504145,10581.383306386719,9259.372141138807
forecast_0063,2025-01-03 15:00:00,13327.168934944702,10921.457780536763,9399.128593900092
forecast_0064,2025-01-03 16:00:00,13327.168934944702,10921.457780536763,9399.128593900092
forecast_0065,2025-01-03 17:00:00,12911.124578160783,10921.457780536763,9399.128593900092
forecast_0066,2025-01-03 18:00:00,12681.962770107448,11182.31514128947,9803.546890175017
forecast_0067,2025-01-03 19:00:00,12681.962770107448,12205.806124135166,10541.446466473191
forecast_0068,2025-01-03 20:00:00,14056.558468624435,14048.787608357077,12279.28763613942
forecast_0069,2025-01-03 21:00:00,14056.558468624435,14972.745587626006,12580.847790018417
forecast_0070,2025-01-03 22:00:00,13874.158502642234,14972.745587626006,12705.581935677135
forecast_0071,2025-01-03 23:00:00,13776.501466287335,14879.565920782867,12738.93535810848
forecast_0072,2025-01-04 00:00:00,13738.554554205695,14782.060923428182,12771.51864922221
forecast_0073,2025-01-04 01:00:00,14904.836467888876,15299.444642915827,13112.447136926356
forecast_0074,2025-01-04 02:00:00,15017.818407856776,15495.774140976844,13243.857946541048
forecast_0075,2025-01-04 03:00:00,15017.818407856776,15495.774140976844,13243.857946541048
forecast_0076,2025-01-04 04:00:00,15278.602640372148,15456.617816759408,12732.265516857511
forecast_0077,2025-01-04 05:00:00,15352.289793180102,15212.18894525033,12294.596909656062
forecast_0078,2025-01-04 06:00:00,15507.01077525263,15212.18894525033,12090.560972871106
forecast_0079,2025-01-04 07:00:00,15507.01077525263,15524.700565555419,12040.816269268807
forecast_0080,2025-01-04 08:00:00,15238.631598441792,15524.700565555419,11746.091532338365
forecast_0081,2025-01-04 09:00:00,12923.6464441077,14793.932861516554,11340.956852137966
forecast_0082,2025-01-04 10:00:00,11107.517668952327,12988.44457795246,9988.75674988867
forecast_0083,2025-01-04 11:00:00,10479.774083654785,11828.281908584331,9211.636755471578
forecast_0084,2025-01-04 12:00:00,10479.774083654785,11541.13958506853,8935.57487004555
forecast_0085,2025-01-04 13:00:00,10543.081587977713,11576.276815334164,9211.636755471578
forecast_0086,2025-01-04 14:00:00,11801.912633538883,11541.13958506853,9391.054346973217
forecast_0087,2025-01-04 15:00:00,12350.845973428639,11554.09739946463,9458.693279385645
forecast_0088,2025-01-04 16:00:00,13370.16855210526,11144.192115205351,10073.510665248967
forecast_0089,2025-01-04 17:00:00,13456.081163213967,11554.09739946463,10139.26227731798
forecast_0090,2025-01-04 18:00:00,14046.232817057546,13440.49705174705,11723.370472779025
forecast_0091,2025-01-04 19:00:00,14501.391096547402,14756.259910286532,11859.875068316045
forecast_0092,2025-01-04 20:00:00,14887.509703271473,15332.219826907938,12865.952577253269
forecast_0093,2025-01-04 21:00:00,15312.641299288278,16087.855353033689,13635.90762483174
forecast_0094,2025-01-04 22:00:00,16709.3021118548,16569.59502754941,14750.09159411
forecast_0095,2025-01-04 23:00:00,18094.064152326137,16983.058423672923,15705.214367946053
forecast_0096,2025-01-05 00:00:00,18292.72057708278,17131.70570096523,15829.463973858827
forecast_0097,2025-01-05 01:00:00,16227.561385697712,15983.230726304086,12782.60738510539
forecast_0098,2025-01-05 02:00:00,16504.622677154206,15949.455006983237,12261.3293787452
forecast_0099,2025-01-05 03:00:00,15978.373198493451,15949.455006983237,12223.202998361781
forecast_0100,2025-01-05 04:00:00,15978.373198493451,15949.455006983237,12060.698779807126
forecast_0101,2025-01-05 05:00:00,14019.786527156688,15722.119136617262,11431.189031202619
forecast_0102,2025-01-05 06:00:00,11863.553141991577,15560.365090021474,11216.250991298053
forecast_0103,2025-01-05 07:00:00,11863.553141991577,15560.365090021474,11216.250991298053
forecast_0104,2025-01-05 08:00:00,13154.144337795395,16523.100920421915,13099.45562203789
forecast_0105,2025-01-05 09:00:00,13967.572034610475,17339.82531345672,14015.965548827653
forecast_0106,2025-01-05 10:00:00,14622.635987256752,17474.822451171378,14875.01226509213
forecast_0107,2025-01-05 11:00:00,16840.11448561593,18160.942150645762,16085.792175223056
forecast_0108,2025-01-05 12:00:00,16840.11448561593,18160.942150645762,16428.255171803048
forecast_0109,2025-01-05 13:00:00,16815.937126933277,17559.366258918028,16428.255171803048
forecast_0110,2025-01-05 14:00:00,14203.993533533318,16575.3919410483,14867.662304846881
forecast_0111,2025-01-05 15:00:00,13322.306845117942,15281.28370090166,13338.181230426708
forecast_0112,2025-01-05 16:00:00,12864.879398521025,14981.12411426425,12516.6368337346
forecast_0113,2025-01-05 17:00:00,11994.73770695676,14343.922913629,12014.095320273747
forecast_0114,2025-01-05 18:00:00,11994.73770695676,14092.867724469455,12014.095320273747
forecast_0115,2025-01-05 19:00:00,12864.957890925854,14012.551052741455,12126.50149440649
forecast_0116,2025-01-05 20:00:00,13161.757595229657,14012.551052741455,12279.863716036312
forecast_0117,2025-01-05 21:00:00,13161.757595229657,14012.551052741455,12850.207175677268
forecast_0118,2025-01-05 22:00:00,12913.692965789065,13766.963461060024,12850.207175677268
forecast_0119,2025-01-05 23:00:00,12289.766057528648,13163.181837537388,12278.872508949116
forecast_0120,2025-01-06 00:00:00,11994.870179973925,12836.167732831447,11771.425124553269
forecast_0121,2025-01-06 01:00:00,11504.782749870077,11054.045187917345,9592.364503559224
forecast_0122,2025-01-06 02:00:00,11154.764635361142,11018.561210308233,9319.031366839099
